"homograph"	"wordid"	"sentence"	"start"	"end"
"tear"	"tear_nou"	"When I saw the grave marker bearing my father's name, a tear of grief welled up in my eye."	56	60
"tear"	"tear_nou"	"She tried to hold back a tear of frustration as she dealt with yet another customer service representative who couldn't help her."	25	29
"tear"	"tear_nou"	"A tear gas canister exploded near us during the protest march, causing everyone around me to cough and choke."	2	6
"tear"	"tear_nou"	"I couldn't help but tear up at the sight of the happy couple exchanging vows."	20	24
"tear"	"tear_vrb"	"It took me hours to tear myself away from Netflix and get some work done."	20	24
"tear"	"tear_vrb"	"After hearing about his infidelity, she wanted nothing more than to tear him limb from limb."	68	72
"tear"	"tear_vrb"	"The couple's relationship began to tear apart after they had children."	35	39
"tear"	"tear_vrb"	"He suffered a severe tear in his ligament and had to undergo surgery."	21	25
"tear"	"tear_vrb"	"My mom sewed up the tear in my jeans with a needle and thread."	20	24
"transform"	"transform_nou"	"Using a suitable scaling factor allows us to map the plane onto itself via a similarity transform."	88	97
"transform"	"transform_nou"	"The Fourier transform is widely used to analyze signals and extract their frequency components."	12	21
"transform"	"transform_nou"	"We may define a transform which maps elements of one vector space onto those of another while preserving certain properties."	16	25
"transform"	"transform_nou"	"She never expected motherhood would bring such a significant transform to her priorities and values."	61	70
"transform"	"transform_nou"	"The ""MeToo"" movement marked a major social transform in society's attitude towards sexual harassment and assault."	43	52
"transform"	"transform"	"By investing in renewable energy sources, we hope to transform our community into one that is more sustainable."	53	62
"transform"	"transform"	"The new software will transform the way we work."	22	31
"transform"	"transform"	"The company's latest product has the ability to transform raw data into actionable insights."	48	57
"transform"	"transform"	"As the caterpillar underwent metamorphosis, it slowly began to transform into a beautiful butterfly."	63	72
"transform"	"transform"	"We watched the artist transform a blank canvas into vivid landscapes with bold brushstrokes."	22	31
"transplant"	"transplant_nou"	"The recipient of the heart transplant was grateful to the donor's family."	27	37
"transplant"	"transplant_nou"	"Because her liver was failing, she needed an immediate transplant or she would die within days."	55	65
"transplant"	"transplant_nou"	"The skin transplant helped to cover up the burn scars on her arm."	9	19
"transplant"	"transplant_nou"	"The cornea transplant greatly improved her vision and quality of life."	11	21
"transplant"	"transplant_nou"	"Due to the shortage of organ donors, many patients die while awaiting a transplant."	72	82
"transplant"	"transplant_vrb"	"Due to soil degradation in their natural habitat, scientists have had to transplant many endangered plant species into greenhouses for safekeeping."	73	83
"transplant"	"transplant_vrb"	"His family had been farmers for generations and knew exactly how to transplant crops for maximum yield."	68	78
"transplant"	"transplant_vrb"	"After years of struggling in its original location, the company finally decided to transplant its headquarters to a new city."	83	93
"transplant"	"transplant_vrb"	"He had such a bad accident that doctors had to transplant several organs to save his life."	47	57
"transplant"	"transplant_vrb"	"It was a risky procedure, but the doctor managed to transplant the kidney without any complications."	52	62
"transport"	"transport_nou"	"The company specializes in providing transport services for large events and conventions."	37	46
"transport"	"transport_nou"	"Air pollution from transport vehicles has become a major concern in urban areas."	19	28
"transport"	"transport_nou"	"The train station is located within walking distance of the city center, making it easy to use public transport."	102	111
"transport"	"transport_nou"	"There are strict regulations surrounding the transport of hazardous materials."	45	54
"transport"	"transport_nou"	"In some countries, camels have been domesticated for use as transport animals."	60	69
"transport"	"transport_vrb"	"They hired a van to transport their friends to the beach for the day."	20	29
"transport"	"transport_vrb"	"During rush hour, it can take hours to transport yourself just a few miles on the highway."	39	48
"transport"	"transport_vrb"	"The bus will transport us to the airport in time for our flight."	13	22
"transport"	"transport_vrb"	"After the natural disaster, aid organizations worked tirelessly to transport relief supplies to affected areas."	67	76
"transport"	"transport_vrb"	"I volunteered to help transport animals affected by the natural disaster to safety."	22	31
"upset"	"upset_nou"	"Her boyfriend's infidelity caused her to experience deep emotional upset."	67	72
"upset"	"upset_nou"	"Her absence at the meeting created quite an upset among her colleagues."	44	49
"upset"	"upset_nou"	"His careless mistake triggered an upset in the entire project timeline."	34	39
"upset"	"upset_nou"	"Despite being favored, their sports team suffered an early upset in the playoffs."	59	64
"upset"	"upset_nou"	"He had a stomach upset after eating bad sushi."	17	22
"upset"	"upset_vrb"	"It upset him to see how little attention he received compared to others."	3	8
"upset"	"upset_vrb"	"The news of the earthquake upset many people."	27	32
"upset"	"upset_vrb"	"My dog gets easily upset when there are loud noises outside."	19	24
"upset"	"upset_vrb"	"His mother would be terribly upset if she knew he had skipped school today."	29	34
"upset"	"upset_vrb"	"He had an upset stomach after eating bad sushi."	10	15
"uses"	"uses_nou"	"His experience working in the industry gave him valuable insights into common practices and potential uses of new technologies."	102	106
"uses"	"uses_nou"	"They decided on an innovative solution that had not been widely tried before but offered promising uses."	99	103
"uses"	"uses_nou"	"Many people don't realize how often they rely on plastics for everyday uses!"	71	75
"uses"	"uses_nou"	"The special food preparation methods led to unique cooking pot designs suited specifically to those particular culinary uses."	120	124
"uses"	"uses_nou"	"The invention had many practical uses that people found useful."	33	37
"uses"	"uses_vrb"	"He uses his talent to help others."	3	7
"uses"	"uses_vrb"	"The company uses sustainable practices in their production process."	12	16
"uses"	"uses_vrb"	"The experienced chef uses a variety of techniques to create delicious meals for her guests."	21	25
"uses"	"uses_vrb"	"The virtual reality headset, which uses advanced motion sensors, allows players to fully immerse themselves in games and simulations."	35	39
"uses"	"uses_vrb"	"The company has developed a new software that uses artificial intelligence to improve customer service."	46	50
"use"	"use_nou"	"She had no further use for the car after she moved to the city."	19	22
"use"	"use_nou"	"I don’t think we need to purchase another ladder; we already have one with plenty of use left."	87	90
"use"	"use_nou"	"Does anyone still remember the original intended use of this building?"	49	52
"use"	"use_nou"	"Do you know what use the ancient Egyptians had for hieroglyphics?"	17	20
"use"	"use_nou"	"The company's new app has many innovative features that can be of great use to its customers."	72	75
"use"	"use_vrb"	"We use our senses to experience the world around us."	3	6
"use"	"use_vrb"	"They will use the new equipment to improve their efficiency."	10	13
"use"	"use_vrb"	"People who use public transportation can save money on fuel costs."	11	14
"use"	"use_vrb"	"Environmentalists encourage people to use eco-friendly products instead of plastics."	38	41
"use"	"use_vrb"	"The school district has implemented new technology that allows students to use digital tools in the classroom."	75	78
"wind"	"wind_nou"	"She loved to feel the warm wind on her face when she went to the beach."	27	31
"wind"	"wind_nou"	"They launched their sailboat into the water, harnessing the power of the wind to propel them across the lake."	73	77
"wind"	"wind_nou"	"The sky diving instructor told him when to arch or flatten himself against the rushing wind."	87	91
"wind"	"wind_nou"	"The wind was so strong that it knocked over several trees in the park."	4	8
"wind"	"wind_nou"	"The sailors relied on the steady wind to guide their boat across the ocean."	33	37
"wind"	"wind_vrb"	"It took him several tries before he was able to properly wind his sailboat's sails."	57	61
"wind"	"wind_vrb"	"They decided to wind their way home along the scenic route instead of taking the highway."	16	20
"wind"	"wind_vrb"	"Please wind your presentation up so we can move on to the next agenda item."	7	11
"wind"	"wind_vrb"	"The company has been working hard to wind down operations ahead of schedule so they can meet their deadline."	37	41
